claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-2574,On a world scale coral reefs are in decline,evidence-288294,Aquaculture is showing promise as a potentially effective tool for restoring coral reefs which have been declining around the world,SUPPORTS
claim-2574,On a world scale coral reefs are in decline,evidence-369389,Global assessments of coral reefs of the world continue to report drastic and rapid rates of decline,SUPPORTS
claim-2574,On a world scale coral reefs are in decline,evidence-580567,Coral reef systems have been in decline worldwide,SUPPORTS
claim-2574,On a world scale coral reefs are in decline,evidence-217138,Mangrove area has declined worldwide by more than one-third since 1950 and 60 of the world coral reefs are now immediately or directly threatened,SUPPORTS
claim-342,While members of the media may nod along to such claims about changes in weather extremes the evidence paints a different story,evidence-263772,Furthermore media coverage of climate change particularly in tabloid journalism but also more generally is concentrated around extreme weather events and projections of catastrophe creating a language of imminent terror which some commentators argue has instilled policy-paralysis and inhibited response,SUPPORTS
claim-342,While members of the media may nod along to such claims about changes in weather extremes the evidence paints a different story,evidence-782433,Scientists have found evidence that increased evaporation could result in more extreme weather as global warming progresses,SUPPORTS
claim-342,While members of the media may nod along to such claims about changes in weather extremes the evidence paints a different story,evidence-315751,It may be a change in average weather conditions or in the distribution of weather around the average conditions such as more or fewer extreme weather events,SUPPORTS
claim-342,While members of the media may nod along to such claims about changes in weather extremes the evidence paints a different story,evidence-1051137,It may be a change in average weather conditions or in the distribution of weather around the average conditions such as more or fewer extreme weather events,SUPPORTS
claim-2034,Latest IPCC Reports AR5 have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings,evidence-816472,The IPCC Fifth Assessment Report AR5 states The evidence for global warming due to human influence has been recognized by the national science academies of all the major industrialized countries,REFUTES
claim-2034,Latest IPCC Reports AR5 have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings,evidence-114596,As had been the case in the past the outline of the AR5 was developed through a scoping process which involved climate change experts from all relevant disciplines and users of IPCC reports in particular representatives from governments,REFUTES
claim-2034,Latest IPCC Reports AR5 have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings,evidence-498301,The IPCC has adopted the baseline reference period 1850–1900 as an approximation of pre-industrial global mean surface temperature,REFUTES
claim-2034,Latest IPCC Reports AR5 have shown global mean temperature forecasts from the 2005 IPCC report exceeded actual readings,evidence-967158,The IPCC also indicate that over the last 100 years the annually averaged temperature in the Arctic has increased by almost twice as much as the global mean temperature has,REFUTES
claim-578,If we do nothing to reduce our greenhouse gas emissions the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man,evidence-1147532,The stronger our efforts to reduce greenhouse gas emissions the lower the risk of extreme climate impacts,SUPPORTS
claim-578,If we do nothing to reduce our greenhouse gas emissions the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man,evidence-5044,Reducing energy use is also seen as a solution to the problem of reducing greenhouse gas emissions,SUPPORTS
claim-578,If we do nothing to reduce our greenhouse gas emissions the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man,evidence-1118112,Reducing energy use is seen as a key solution to the problem of reducing greenhouse gas emissions,SUPPORTS
claim-578,If we do nothing to reduce our greenhouse gas emissions the kind of extreme heat we saw this past summer will be the norm when my young son is a grown man,evidence-184705,It has been concluded that heat pumps are the single technology that could reduce the greenhouse gas emissions of households better than every other technology that is available on the market,SUPPORTS
claim-976,The gas builds up in the soil forming mounds called pingoes,evidence-461998,When the soil swells upon subsequent re-wetting the soil pressure can not be dispersed into the now-full cracks and the soil is forced sideways causing a mound to form between cracks and a depression to form at the location of the crack,SUPPORTS
claim-976,The gas builds up in the soil forming mounds called pingoes,evidence-45761,Several other mounds also consisting of soil mixed with midden debris are near the temple mound,SUPPORTS
claim-976,The gas builds up in the soil forming mounds called pingoes,evidence-390942,Soils with a high content of expansive minerals can form deep cracks in drier seasons or years such soils are called vertisols,SUPPORTS
claim-976,The gas builds up in the soil forming mounds called pingoes,evidence-599243,A molehill or mole-hill mole mound is a conical mound of loose soil raised by small burrowing mammals including moles but also similar animals such as mole-rats kangaroo moles and voles,SUPPORTS
claim-1097,The impact on calcification metabolism growth fertility and survival of calcifying marine species when pH is lowered up to 0.3 units is beneficial not damaging,evidence-895158,The groups with the highest survival rates generally had active control of circulation elaborate gas exchange mechanisms and light calcification more heavily calcified organisms with simpler breathing apparatuses suffered the greatest loss of species diversity,REFUTES
claim-1097,The impact on calcification metabolism growth fertility and survival of calcifying marine species when pH is lowered up to 0.3 units is beneficial not damaging,evidence-616116,The German Advisory Council on Global Change stated In order to prevent disruption of the calcification of marine organisms and the resultant risk of fundamentally altering marine food webs the following guard rail should be obeyed the pH of near surface waters should not drop more than 0.2 units below the pre-industrial average value in any larger ocean region nor in the global mean,REFUTES
claim-1097,The impact on calcification metabolism growth fertility and survival of calcifying marine species when pH is lowered up to 0.3 units is beneficial not damaging,evidence-552604,It is expected to drop by a further 0.3 to 0.5 pH units an additional doubling to tripling of today post-industrial acid concentrations by 2100 as the oceans absorb more anthropogenic CO 2 the impacts being most severe for coral reefs and the Southern Ocean,REFUTES
claim-1097,The impact on calcification metabolism growth fertility and survival of calcifying marine species when pH is lowered up to 0.3 units is beneficial not damaging,evidence-957604,Furthermore this altered diet of fat-rich prey may cause changes in energy storage and hormone production which may have significant impacts on torpor reproduction metabolism and survival,REFUTES
claim-609,That s because as Antarctica s mass shrinks the ice sheet s gravitational pull on the ocean relaxes somewhat and the seas travel back across the globe to pile up far away with U.S. coasts being one prime destination,evidence-668284,The loss of mass in the region around the ice sheet would decrease the gravitational potential there reducing the amount of local sea level rise or even causing local sea level fall,SUPPORTS
claim-609,That s because as Antarctica s mass shrinks the ice sheet s gravitational pull on the ocean relaxes somewhat and the seas travel back across the globe to pile up far away with U.S. coasts being one prime destination,evidence-388009,Excluding the ice cap s and ice sheet s of the Arctic and Antarctic the total surface area of glacier s worldwide has decreased by 50 since the end of the 19th century,SUPPORTS
claim-609,That s because as Antarctica s mass shrinks the ice sheet s gravitational pull on the ocean relaxes somewhat and the seas travel back across the globe to pile up far away with U.S. coasts being one prime destination,evidence-332166,Frozen water is found on the Earth s surface primarily as snow cover freshwater ice in lakes and rivers sea ice glaciers ice sheets and frozen ground and permafrost permanently frozen ground,SUPPORTS
claim-609,That s because as Antarctica s mass shrinks the ice sheet s gravitational pull on the ocean relaxes somewhat and the seas travel back across the globe to pile up far away with U.S. coasts being one prime destination,evidence-676963,The Greenland ice sheet|Greenland and the Antarctic ice sheet s are major ice masses and at least the former of which may suffer irreversible decline,SUPPORTS
claim-173,If there were carbon emissions we could not see because most carbon is black,evidence-1091994,Emissions of black carbon are the second strongest contribution to current global warming after carbon dioxide emissions,REFUTES
claim-173,If there were carbon emissions we could not see because most carbon is black,evidence-505500,Given black carbon relatively short lifespan reducing black carbon emissions would reduce warming within weeks,REFUTES
claim-173,If there were carbon emissions we could not see because most carbon is black,evidence-231916,Regulating black carbon emissions from diesel engines and marine vessels therefore presents a significant opportunity to reduce black carbon global warming impact,REFUTES
claim-173,If there were carbon emissions we could not see because most carbon is black,evidence-1070890,Because black carbon remains in the atmosphere only for a few weeks reducing black carbon emissions may be the fastest means of slowing climate change in the near term,REFUTES
claim-1222,The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely the oceans would rise by six metres around the world flooding many of the world s largest cities,evidence-173281,If the Greenland ice sheet were to melt away completely the world sea level would rise by more than 7 m 23 ft,SUPPORTS
claim-1222,The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely the oceans would rise by six metres around the world flooding many of the world s largest cities,evidence-1040612,The Greenland ice sheet occupies about 82 of the surface of Greenland and if melted would cause sea levels to rise by 7.2 metres,SUPPORTS
claim-1222,The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely the oceans would rise by six metres around the world flooding many of the world s largest cities,evidence-1154195,The three main reasons warming causes global sea level to rise are oceans expand ice sheets lose ice faster than it forms from snowfall and glaciers at higher altitudes also melt,SUPPORTS
claim-1222,The melting Greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely the oceans would rise by six metres around the world flooding many of the world s largest cities,evidence-797505,Recent global warming has caused mountain glaciers and the ice sheets in Greenland and Antarctica to melt and global sea level to rise,SUPPORTS
claim-2441,Furthermore it is physically incorrect to state that the planet is simply recovering from the Little Ice Age,evidence-616564,There were likely polar ice caps and a series of glaciations as the planet was still recovering from an earlier Snowball Earth,SUPPORTS
claim-2441,Furthermore it is physically incorrect to state that the planet is simply recovering from the Little Ice Age,evidence-1201952,Compared to climate change for the past millennium even the smallest exchange modeled would plunge the planet into temperatures colder than the Little Ice Age the period of history between approximately 1600 and 1850 AD,SUPPORTS
claim-2441,Furthermore it is physically incorrect to state that the planet is simply recovering from the Little Ice Age,evidence-92688,Soon and Baliunas attribute the Medieval warm period to such an increase in solar output and believe that decreases in solar output led to the Little Ice Age a period of cooling from which the earth has been recovering since 1890,SUPPORTS
claim-2441,Furthermore it is physically incorrect to state that the planet is simply recovering from the Little Ice Age,evidence-616039,The Little Ice Age encompassed roughly the 16th to the 19th centuries,SUPPORTS
claim-756,Australia s signed a suicide note with the Paris Accord yet didn t seem to notice that China India Indonesia and the US did not commit to reducing their large carbon dioxide emissions,evidence-693067,Countries that have ratified this protocol have committed to reduce their emissions of carbon dioxide and five other greenhouse gases or engage in emissions trading if they maintain or increase emissions of these gases,DISPUTED
claim-756,Australia s signed a suicide note with the Paris Accord yet didn t seem to notice that China India Indonesia and the US did not commit to reducing their large carbon dioxide emissions,evidence-1144173,Although China has large countrywide emissions its per capita carbon dioxide emissions are still lower than those of some other developed and developing countries,DISPUTED
claim-756,Australia s signed a suicide note with the Paris Accord yet didn t seem to notice that China India Indonesia and the US did not commit to reducing their large carbon dioxide emissions,evidence-901598,The plan did not include targets for carbon dioxide emission reductions but it has been estimated that if fully implemented China annual emissions of greenhouse gases would be reduced by 1.5 billion tons of carbon dioxide equivalent by 2010,DISPUTED
claim-756,Australia s signed a suicide note with the Paris Accord yet didn t seem to notice that China India Indonesia and the US did not commit to reducing their large carbon dioxide emissions,evidence-272550,Altogether there are 125 stores around the world in the United States France Ireland Mexico the UAE Hong Kong Australia China South Africa Indonesia India and in the UK with flagship stores in London New York and Paris,DISPUTED
claim-2577,Three recent articles give us reason to question the alarmists claims that coral reefs are in deep trouble due to the buildup of greenhouse gases World Climate Report,evidence-850174,Carbon dioxide is the primary greenhouse gas that is contributing to recent climate change,NOT_ENOUGH_INFO
claim-2577,Three recent articles give us reason to question the alarmists claims that coral reefs are in deep trouble due to the buildup of greenhouse gases World Climate Report,evidence-369389,Global assessments of coral reefs of the world continue to report drastic and rapid rates of decline,NOT_ENOUGH_INFO
claim-2577,Three recent articles give us reason to question the alarmists claims that coral reefs are in deep trouble due to the buildup of greenhouse gases World Climate Report,evidence-90100,Their stories prominently reported how the world leading climate scientists declared that atmospheric changes were already causing harm and might cause much more the scientists called for vigorous government action to restrict greenhouse gases,NOT_ENOUGH_INFO
claim-2577,Three recent articles give us reason to question the alarmists claims that coral reefs are in deep trouble due to the buildup of greenhouse gases World Climate Report,evidence-646730,You also answer Questions on Climate Change and respond to Natural Events such as volcanic eruptions which affect Climate People Choices unpredictable popular human actions which impact Greenhouse Gas emissions and tax revenues and economic or political decisions by other countries that affect the level of greenhouse gas emissions,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-283869,The transient response is lower than the equilibrium sensitivity because the deep ocean which takes many centuries to reach a new steady state after a perturbation continues to serve as a sink for heat from the upper ocean,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-318516,Throughout this period ocean heat storage continued to progress steadily upwards and in subsequent years surface temperatures have spiked upwards,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-131135,Titan is thought to have a subsurface liquid-water ocean under the ice in addition to the hydrocarbon mix that forms atop its outer crust,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-1144500,This is due to the larger heat capacity of oceans and because oceans lose more heat by evaporation,NOT_ENOUGH_INFO
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-370378,If cloud cover increases more sunlight will be reflected back into space cooling the planet,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-883000,He also realized the cooling would increase snow and ice cover at high latitudes making the planet reflect more sunlight and thus further cool down as James Croll had hypothesized,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-401235,As the temperature rises closer to the value the white daisies like the white daisies outreproduce the black daisies leading to a larger percentage of white surface and more sunlight is reflected reducing the heat input and eventually cooling the planet,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-220532,Conversely haze in Titan atmosphere contributes to an anti-greenhouse effect by reflecting sunlight back into space cancelling a portion of the greenhouse effect and making its surface significantly colder than its upper atmosphere,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-1205883,There is also a Coal Impact Guide that details coal s effects on the environment and by extension global warming as well as people s health,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-647121,The report indicated that in the absence of a global effort to reduce CO emissions climate change would have severe adverse effects on Australian agriculture and on the natural environment,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-202388,These views are contrary to the scientific consensus on the effects of global warming which is expected to have a significant and irreversible negative impact on climate and weather events around the world posing severe risks like ocean acidification and sea level rise to human society and to other organisms,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-1047395,The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases,SUPPORTS
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-520355,Communications satellites use a wide range of radio and microwave frequencies,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-687860,She has worked on studies of geophysics environmental issues such as global warming and the history of science,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-954557,Weather Channel boss calls global warming greatest scam in history,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-548492,He writes Averting catastrophic global warming requires completely overturning the status quo changing every aspect of how we use energy and doing so in under four decades,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-784155,James S. Robbins has argued that the advent of petroleum-refined kerosene saved some species of great whales from extinction by providing an inexpensive substitute for whale oil thus eliminating the economic imperative for open-boat whaling,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-619262,Sperm oil a special kind of oil obtained from the head cavities of sperm whales differs chemically from ordinary whale oil it comprises mostly liquid wax,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-65132,Another example where resource depletion triggered technological innovation and a shift to new energy sources in 19th Century whaling and how whale oil eventually became replaced by kerosene and other petroleum-derived products,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-1025353,Another Greenpeace movement concerning the rain forests is discouraging palm oil industries,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-804264,The campaign which included an advertisement called We Can Solve It featuring Nancy Pelosi and Newt Gingrich jointly calling for a response to climate change was created to prompt public action against climate change on a national and international level,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-423215,During this time Gore co-chaired the Congressional Clearinghouse on the Future with Newt Gingrich,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-574489,In a speech to the American Political Science Association former Republican Speaker of the United States House of Representatives Newt Gingrich also stated In all fairness it something Gore had worked on a long time,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-562327,In January 2007 Democratic House Speaker Nancy Pelosi announced she would form a United States Congress subcommittee to examine global warming,NOT_ENOUGH_INFO
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-207443,The albedo of increased cloudiness cools the climate resulting in a negative feedback while the reflection of infrared radiation by clouds warms the climate resulting in a positive feedback,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-269791,Lindzen disputed this claiming that the negative feedback from high-level clouds was still larger than the weak positive feedback estimated by Lin et al,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-175200,The difference between positive and negative feedback for AC signals is one of phase if the signal is fed back out of phase the feedback is negative and if it is in phase the feedback is positive,SUPPORTS
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-1004849,Just as positive network externalities network effects cause positive feedback and exponential growth negative network externalities create negative feedback and exponential decay,SUPPORTS
claim-443,Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere a very very small part of the overall picture,evidence-134633,So long as the tap runs water analogous to the emission of carbon dioxide into the tub faster than water escapes through the plughole analogous to the natural removal of carbon dioxide from the atmosphere the level of water in the tub analogous to the concentration of carbon dioxide in the atmosphere will continue to rise,REFUTES
claim-443,Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere a very very small part of the overall picture,evidence-648764,On 12 November 2015 NASA scientists reported that carbon dioxide in the atmosphere from human sources continues to increase reaching levels not seen in hundreds of thousands of years,REFUTES
claim-443,Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere a very very small part of the overall picture,evidence-412913,LULUCF has impacts on the global carbon cycle and as such these activities can add or remove carbon dioxide or more generally carbon from the atmosphere influencing climate,REFUTES
claim-443,Today climate scientists are obsessed with the level of carbon dioxide in the atmosphere a very very small part of the overall picture,evidence-938603,This has led to some scientists advocating iron fertilization as a means to counteract the accumulation of human-produced carbon dioxide CO in the atmosphere,REFUTES
claim-2037,The rate of renewable energy installations in the EU in 2018 was less than half the maximum level achieved in 2010,evidence-348360,For example the European Union has prescribed an indicative renewable energy target of 12 per cent of the total EU energy mix and 22 per cent of electricity consumption by 2010,NOT_ENOUGH_INFO
claim-2037,The rate of renewable energy installations in the EU in 2018 was less than half the maximum level achieved in 2010,evidence-868516,In 2010 Eurobarometer polled the twenty-seven EU member states about the target to increase the share of renewable energy in the EU by 20 percent by 2020,NOT_ENOUGH_INFO
claim-2037,The rate of renewable energy installations in the EU in 2018 was less than half the maximum level achieved in 2010,evidence-363747,The European Commission has proposed in its Renewable Energy Roadmap21 a binding target of increasing the level of renewable energy in the EU overall mix from less than 7 today to 20 by 2020,NOT_ENOUGH_INFO
claim-2037,The rate of renewable energy installations in the EU in 2018 was less than half the maximum level achieved in 2010,evidence-772746,The EU set itself a 20 energy savings target by 2020 compared to 1990 levels but member states decide individually how energy savings will be achieved,NOT_ENOUGH_INFO
claim-1734,Jim Hansen had several possible scenarios his mid-level scenario B was right,evidence-755597,Many scenario are possible,NOT_ENOUGH_INFO
claim-1734,Jim Hansen had several possible scenarios his mid-level scenario B was right,evidence-993022,The SRES scenarios however do not encompass the full range of possible futures emissions may change less than the scenarios imply or they could change more,NOT_ENOUGH_INFO
claim-1734,Jim Hansen had several possible scenarios his mid-level scenario B was right,evidence-725565,These scenarios can be thought of as stories of possible futures,NOT_ENOUGH_INFO
claim-1734,Jim Hansen had several possible scenarios his mid-level scenario B was right,evidence-200360,Scientists consider such a scenario technically possible but unlikely,NOT_ENOUGH_INFO
claim-2093,Through its impacts on the climate CO2 presents a danger to public health and welfare and thus qualifies as an air pollutant,evidence-637628,Particulate matter is the most harmful to public health of all air pollutants in Europe,SUPPORTS
claim-2093,Through its impacts on the climate CO2 presents a danger to public health and welfare and thus qualifies as an air pollutant,evidence-845688,Even in the areas with relatively low levels of air pollution public health effects can be significant and costly since a large number of people breathe in such pollutants,SUPPORTS
claim-2093,Through its impacts on the climate CO2 presents a danger to public health and welfare and thus qualifies as an air pollutant,evidence-572879,These figures do not include co-benefits such as public health improvements or avoided climate change impacts,SUPPORTS
claim-2093,Through its impacts on the climate CO2 presents a danger to public health and welfare and thus qualifies as an air pollutant,evidence-740219,His main work is on the impact of environmental changes including air pollution and climate change on human health and molecules,SUPPORTS
claim-1400,The late 1970s marked the end of a 30-year cooling trend,evidence-664185,This marked the third consecutive year reaching a new record temperature the first time since the current warming trend began in the 1970s that three years in a row were record highs,REFUTES
claim-1400,The late 1970s marked the end of a 30-year cooling trend,evidence-896531,In the late 1970s Gray noticed a trend of low hurricane activity in the North Atlantic basin during El years,REFUTES
claim-1400,The late 1970s marked the end of a 30-year cooling trend,evidence-803945,The report did not predict whether the 25-year cooling trend would continue,REFUTES
claim-1400,The late 1970s marked the end of a 30-year cooling trend,evidence-417353,Climate is the statistics usually mean or variability of weather the classical period for averaging weather variables is 30 years in accordance with the definition set by the World Meteorological Organization.Instrumental temperature records have shown a robust multi-decadal long-term trend of global warming since the end of the 19th century reversing longer term cooling in previous centuries as seen in paleoclimate records,REFUTES
claim-1638,"Worry about global warming impacts in the next 100 years not an ice age in over 10,000 years",evidence-15429,"After the last ice age which ended in the Black Forest about 10,000 years ago it was left behind",NOT_ENOUGH_INFO
claim-1638,"Worry about global warming impacts in the next 100 years not an ice age in over 10,000 years",evidence-502211,The Peninsula has been an island on and off for the past 5 million years as sea levels fell and rose with the ice age and interglacial global warming cycles of particularly the Pleistocene,NOT_ENOUGH_INFO
claim-1638,"Worry about global warming impacts in the next 100 years not an ice age in over 10,000 years",evidence-894521,Global warming also has an enormous impact with respect to melting glaciers and ice sheets,NOT_ENOUGH_INFO
claim-1638,"Worry about global warming impacts in the next 100 years not an ice age in over 10,000 years",evidence-842114,Global warming in this case was indicated by an increase of 0.75 degrees in average global temperatures over the last 100 years,NOT_ENOUGH_INFO
claim-3075,Multiple lines of evidence indicate Greenland ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries,evidence-820522,Although previously it was thought that the polar ice caps were not contributing heavily to sea level rise IPCC 2007 recent studies have confirmed that both Antarctica and Greenland are contributing a year each to global sea level rise,SUPPORTS
claim-3075,Multiple lines of evidence indicate Greenland ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries,evidence-851031,In particular there are concerns that Arctic shrinkage a consequence of melting glaciers and other ice in Greenland could soon contribute to a substantial rise in sea levels worldwide,SUPPORTS
claim-3075,Multiple lines of evidence indicate Greenland ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries,evidence-1040612,The Greenland ice sheet occupies about 82 of the surface of Greenland and if melted would cause sea levels to rise by 7.2 metres,SUPPORTS
claim-3075,Multiple lines of evidence indicate Greenland ice loss is accelerating and will contribute sea level rise in the order of metres over the next few centuries,evidence-119173,Rapid sea-level rise greater than 1 m per century is more likely to come from the WAIS than from the Greenland ice sheet,SUPPORTS
claim-38,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age,evidence-820522,Although previously it was thought that the polar ice caps were not contributing heavily to sea level rise IPCC 2007 recent studies have confirmed that both Antarctica and Greenland are contributing a year each to global sea level rise,REFUTES
claim-38,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age,evidence-828120,The potential for major sea level rise depends mostly on a significant melting of the polar ice caps of Greenland and Antarctica as this is where the vast majority of glacial ice is located,REFUTES
claim-38,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age,evidence-797505,Recent global warming has caused mountain glaciers and the ice sheets in Greenland and Antarctica to melt and global sea level to rise,REFUTES
claim-38,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age,evidence-597766,The Kershaw Ice Rumples are a large area of disturbed ice between Fletcher Ice Rise and Korff Ice Rise in the southwestern part of the Ronne Ice Shelf Antarctica,REFUTES
claim-1643,Al Gore book is quite accurate and far more accurate than contrarian books,evidence-702249,This refers to the classification non-fiction without regard to whether the books are accurate or intended to be accurate,SUPPORTS
claim-1643,Al Gore book is quite accurate and far more accurate than contrarian books,evidence-308194,Although the Goosebumps books have a few deaths the deaths presented in Fear Street particularly the sagas are far more gruesome with more blood and gore,SUPPORTS
claim-1643,Al Gore book is quite accurate and far more accurate than contrarian books,evidence-336849,It was filled with errors and was not at all complete but it was popular and led in 1793 to the first volume of the General Stud Book which had many more pedigrees and was more accurate,SUPPORTS
claim-1643,Al Gore book is quite accurate and far more accurate than contrarian books,evidence-1202542,By far the more common of these is 14.2 mm gauge track which is accurate,SUPPORTS
claim-1259,While the north-east midwest and upper great plains have experienced a 30 increase in heavy rainfall episodes considered once-in-every-five year downpours parts of the west particularly California have been parched by drought,evidence-926240,Analysis of 65 years of United States of America rainfall records show the lower 48 states have an increase in heavy downpours since 1950,SUPPORTS
claim-1259,While the north-east midwest and upper great plains have experienced a 30 increase in heavy rainfall episodes considered once-in-every-five year downpours parts of the west particularly California have been parched by drought,evidence-393334,The largest increases are in the Northeast and Midwest which in the past decade have seen 31 and 16 percent more heavy downpours compared to the 1950s,SUPPORTS
claim-1259,While the north-east midwest and upper great plains have experienced a 30 increase in heavy rainfall episodes considered once-in-every-five year downpours parts of the west particularly California have been parched by drought,evidence-212762,However parts of North Yorkshire particularly the Harrogate area experienced heavy snowfall during the day,SUPPORTS
claim-1259,While the north-east midwest and upper great plains have experienced a 30 increase in heavy rainfall episodes considered once-in-every-five year downpours parts of the west particularly California have been parched by drought,evidence-8304,As the Earth climate warms we are seeing many changes stronger more destructive hurricanes heavier rainfall more disastrous flooding more areas of the world experiencing severe drought and more heat waves,SUPPORTS
claim-1605,Scientists retracted claim that sea levels are rising,evidence-1177943,Some elements are so firmly based on well-understood principles or for which the observational record is so clear that most scientists would agree that they are almost surely true adding CO2 to the atmosphere is dangerous sea level will continue to rise,REFUTES
claim-1605,Scientists retracted claim that sea levels are rising,evidence-71446,The book claimed that without serious government action sea levels would rise high enough to submerge numerous coastal communities and inland areas on both U.S. coasts and around the world by the year 2100,REFUTES
claim-1605,Scientists retracted claim that sea levels are rising,evidence-732643,For the early part of the sea level rise that is associated with deglaciation three major periods of accelerated sea level rise called meltwater pulses occurred,REFUTES
claim-1605,Scientists retracted claim that sea levels are rising,evidence-1088298,Since rising sea levels present a pressing problem not only to coastal communities but to the whole global population as well much scientific research has been performed to analyze the causes and consequences of a rise in sea level,REFUTES
claim-1711,Global warming and change mean different things and have both been used for decades,evidence-1159499,While there have been prehistoric periods of global warming many observed changes since the mid-20th century have been unprecedented over decades to millennia,DISPUTED
claim-1711,Global warming and change mean different things and have both been used for decades,evidence-548492,He writes Averting catastrophic global warming requires completely overturning the status quo changing every aspect of how we use energy and doing so in under four decades,DISPUTED
claim-1711,Global warming and change mean different things and have both been used for decades,evidence-672723,Michaels has said that he does not contest the basic scientific principles behind greenhouse warming and acknowledges that the global mean temperature has increased in recent decades,DISPUTED
claim-1711,Global warming and change mean different things and have both been used for decades,evidence-833557,Media coverage of global warming has had effects on public opinion on climate change as it mediates the scientific opinion on climate change that the global instrumental temperature record shows increase in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases,DISPUTED
claim-2236,The majority of peer reviewed research at the time predicted warming due to increasing CO2,evidence-976285,A survey of peer-reviewed scientific papers published between 1965 and 1979 shows that the large majority of research at the time predicted that the earth would warm as carbon-dioxide levels rose as indeed it has,SUPPORTS
