claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-2577,Three recent articles give us reason to question the alarmists claims that coral reefs are in deep trouble due to the buildup of greenhouse gases World Climate Report,evidence-108706,Bleaching events in benthic coral communities deeper than 20 metres or 66 feet in the Great Barrier reef are not as well documented as those at shallower depths but recent research has shown that benthic communities are just as negatively impacted in the face of rising ocean temperatures,NOT_ENOUGH_INFO
claim-2577,Three recent articles give us reason to question the alarmists claims that coral reefs are in deep trouble due to the buildup of greenhouse gases World Climate Report,evidence-610796,The Independent mostly disagreed with three of the programme major claims for example stating that recent solar increases are too small to have produced the present warming and have been much less important than greenhouse gases since about 1850,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-283869,The transient response is lower than the equilibrium sensitivity because the deep ocean which takes many centuries to reach a new steady state after a perturbation continues to serve as a sink for heat from the upper ocean,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-318516,Throughout this period ocean heat storage continued to progress steadily upwards and in subsequent years surface temperatures have spiked upwards,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-131135,Titan is thought to have a subsurface liquid-water ocean under the ice in addition to the hydrocarbon mix that forms atop its outer crust,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-1144500,This is due to the larger heat capacity of oceans and because oceans lose more heat by evaporation,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-687148,He proposes that the impact heated up subsurface carbon dioxide permafrost causing explosive decompression that flooded down the Valles Marineris into the Northern Plains of Mars,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-142817,Sea ice has an important effect on the heat balance of the polar oceans since it insulates the relatively warm ocean from the much colder air above thus reducing heat loss from the oceans,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-260761,Artificial processes have been devised to produce similar effects including large-scale artificial capture and sequestration of industrially produced using subsurface saline aquifers reservoirs ocean water aging oil fields or other carbon sinks,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-354394,sequestration includes the storage part of carbon capture and storage which refers to large-scale artificial capture and sequestration of industrially produced using subsurface saline aquifers reservoirs ocean water aging oil fields or other carbon sinks,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-268662,latent heat at the temperature of the warm ocean surface during evaporation the ocean cools and the air warms,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-825887,In 2014 NASA reported that Cassini found evidence for a large south polar subsurface ocean of liquid water with a thickness of around 10 km,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-993118,As more CO and heat are absorbed by the ocean it is acidifying and ocean circulation can change changing the rate at which the ocean can absorb atmospheric carbon,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-793682,Observations of the changes in heat content of the ocean are important for providing realistic estimates of how the ocean is changing with global warming,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-995233,For example alterations to ocean processes such as thermohaline circulation play a key role in redistributing heat in the world oceans,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-107096,The ocean has heated more slowly than the land but plants and animals in the ocean have migrated towards the colder poles as fast as or faster than species on land,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-12011,Increasing heat content in the ocean is also consistent with sea level rise which is occurring mostly as a result of thermal expansion of the ocean water as it warms,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-622802,As climate change continues heat will continue to rise and these problems will exacerbate,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-899797,The net heat flux is buffered primarily by becoming part of the ocean heat content until a new equilibrium state is established between radiative forcings and the climate response,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-602026,Other ocean currents redistribute heat between land and water on a more regional scale,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-716813,Longitudinal circulation on the other hand comes about because the ocean has a higher specific heat capacity than land and also thermal conductivity allowing the heat to penetrate further beneath the surface and thereby absorbs and releases more heat but the temperature changes less than land,NOT_ENOUGH_INFO
claim-2890,Heat is continuing to build up in the subsurface ocean,evidence-1010931,Heat radiated upward continues to encounter greenhouse gas molecules those molecules also absorb the heat and their temperature rises and the amount of heat they radiate increases,NOT_ENOUGH_INFO
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-370378,If cloud cover increases more sunlight will be reflected back into space cooling the planet,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-883000,He also realized the cooling would increase snow and ice cover at high latitudes making the planet reflect more sunlight and thus further cool down as James Croll had hypothesized,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-401235,As the temperature rises closer to the value the white daisies like the white daisies outreproduce the black daisies leading to a larger percentage of white surface and more sunlight is reflected reducing the heat input and eventually cooling the planet,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-220532,Conversely haze in Titan atmosphere contributes to an anti-greenhouse effect by reflecting sunlight back into space cancelling a portion of the greenhouse effect and making its surface significantly colder than its upper atmosphere,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-58290,Solid and liquid particles known as aerosols from volcanoes plankton and human-made pollutants reflect incoming sunlight cooling the climate,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-448761,The colour of the daisies influences the albedo of the planet such that black daisies absorb light and warm the planet while white daisies reflect light and cool the planet,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-683035,The colour of the daisies influences the albedo of the planet such that black daisies absorb more light and warm the planet while white daisies reflect more light and cool the planet,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-169280,This temperature increase causes white daisies who are better able to stay cool because of their high albedo or ability to reflect sunlight to gain a selective advantage over the black daisies,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-333748,that noted the atmosphere has been growing gradually cooler for the past three decades but noted that Some scientists think that the cooling trend may be only temporary,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-196584,Satellite datasets show that over the past four decades the troposphere has warmed and the stratosphere has cooled,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-610752,The National Academy of Sciences is working on a project Developing a Research Agenda and Research Governance Approaches for Climate Intervention Strategies that Reflect Sunlight to Cool Earth,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-369362,Hansen and Hovenier used the polarization of sunlight reflected from the planet to establish that the clouds were spherical and had a refractive index and cloud drop effective radius which eliminated all of the proposed cloud types except sulfuric acid,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-1179217,In addition to black carbon fossil fuel and biofuel soot contain aerosols and particulate matter that cool the planet by reflecting the sun radiation away from the Earth,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-218926,Resilience science has been evolving over the past decade expanding beyond ecology to reflect systems of thinking in fields such as economics and political science,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-882545,Reflection Haze occurring when light is reflected from the surface of a material,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-520739,This method of grazing seeks to emulate what occurred during the past 40 million years as the expansion of grass-grazer ecosystems built deep rich grassland soils sequestering carbon and cooling the planet,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-370468,A 2007 NASA sponsored satellite-based study sheds light on the puzzling observations by other scientists that the amount of sunlight reaching Earth surface had been steadily declining in recent decades began to reverse around 1990,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-329691,Sunlight is the primary input of energy into the planet ecosystems,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-193816,Man-made forcings include particle pollution aerosols that absorb and reflect incoming sunlight deforestation which changes how the surface reflects and absorbs sunlight and the rising concentration of atmospheric carbon dioxide and other greenhouse gases which decreases the rate at which heat is radiated to space,SUPPORTS
claim-2478,Kerr 2007 points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so,evidence-239881,These clouds would then reflect the sunlight creating a positive impact on climate mitigation,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-1205883,There is also a Coal Impact Guide that details coal s effects on the environment and by extension global warming as well as people s health,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-647121,The report indicated that in the absence of a global effort to reduce CO emissions climate change would have severe adverse effects on Australian agriculture and on the natural environment,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-202388,These views are contrary to the scientific consensus on the effects of global warming which is expected to have a significant and irreversible negative impact on climate and weather events around the world posing severe risks like ocean acidification and sea level rise to human society and to other organisms,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-1047395,The effects of global warming or climate damage include far-reaching and long-lasting changes to the natural environment to ecosystems and human societies caused directly or indirectly by human emissions of greenhouse gases,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-153228,While most of the attention about climate change is directed towards global warming and greenhouse effect some of the most severe effects of climate change are likely to be from changes in precipitation evapotranspiration runoff and soil moisture,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-886469,In many cases developing countries produce only small quantities of greenhouse gas emissions per capita but are very vulnerable to the negative effects of global warming,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-907201,Human impacts upon the environment such as pollution and global warming in turn affect human health,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-598925,Currently the increase in human population and the environmental impact of their activities such as the multiplication of greenhouse gases may cause negative feedbacks in the environment to become positive feedback,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-117932,Conversely biodiversity positively impacts human health in a number of ways although a few negative effects are studied,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-719409,Water scarcity has many negative impacts on the environment such as adverse effects on lakes rivers ponds wetlands and other fresh water resources,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-269919,It said that Continued emission of greenhouse gases will cause further warming and long-lasting changes in all components of the climate system increasing the likelihood of severe pervasive and irreversible impacts for people and ecosystems,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-465048,In addition to greenhouse studies field and satellite measurements attempt to understand the effect of increased in more natural environments,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-572309,Both theory and climate models indicate that global warming will reduce the rate of temperature decrease with height producing a negative lapse rate feedback that weakens the greenhouse effect,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-725030,This provides a low-impact energy source especially when compared with coal and natural gas While incineration produces more greenhouse gas emissions than landfills the waste plants are well-fitted with filters to minimize this negative impact,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-1055301,Design buildings they can be homes offices schools hospitals or any other type of building that in their design construction or operation reduce or eliminate negative impacts and can create positive impacts on our climate and natural environment,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-959844,clarification needed Predictions measuring the effects of global warming on Australia assert that global warming will negatively impact the continent environment economy and communities,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-94439,He has been an outspoken member of Environmentalists for Nuclear asserting that fossil fuel interests have been behind opposition to nuclear energy citing the effects of carbon dioxide as being more harmful to the environment and warning of global warming due to the greenhouse effect,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-355346,Human impact on the environment or anthropogenic impact on the environment includes changes to biophysical environments and ecosystems biodiversity and natural resources caused directly or indirectly by humans including global warming environmental degradation such as ocean acidification mass extinction and biodiversity loss ecological crisis and ecological collapse,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-167011,His view on actions to mitigate climate change was that halting global warming requires urgent unprecedented international cooperation but the needed actions are feasible and have additional benefits for human health agriculture and the environment,SUPPORTS
claim-2399,While the greenhouse effect is a natural occurence too much warming has severe negative impacts on agriculture health and environment,evidence-1044284,Sustainable business or a green business is an enterprise that has minimal negative impact or potentially a positive effect on the global or local environment community society or economy—a business that strives to meet the triple bottom line,SUPPORTS
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-520355,Communications satellites use a wide range of radio and microwave frequencies,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-687860,She has worked on studies of geophysics environmental issues such as global warming and the history of science,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-954557,Weather Channel boss calls global warming greatest scam in history,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-548492,He writes Averting catastrophic global warming requires completely overturning the status quo changing every aspect of how we use energy and doing so in under four decades,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-210566,Recent global warming is one of many natural cycles of warming and cooling in geologic history,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-782448,He has called global warming the greatest scam in history and made numerous false or misleading claims about climate science,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-234274,Two years later Patterson followed up The Quants with Dark Pools High Speed Traders AI Bandits and the Threat to the Global Financial System an investigative journey into the history of high-frequency trading and the spread of artificial intelligence in today markets,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-707794,Some proposed solutions to global warming that focus on more active techniques solar radiation management through the use of a space sunshade for one may also carry with them increased chances of drought,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-994854,Proxies can be combined to produce temperature reconstructions longer than the instrumental temperature record and can inform discussions of global warming and climate history,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-26359,While the satellite data now show global warming there is still some difference between what climate models predict and what the satellite data show for warming of the lower troposphere with the climate models predicting slightly more warming than what the satellites measure,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-773973,Examples of microwave filter use are found in satellite communications telephone networks and television broadcasting,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-37958,Satellite derived rainfall estimates use passive microwave instruments aboard polar orbiting as well as geostationary weather satellites to indirectly measure rainfall rates,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-1004521,The Real Global Warming Disaster Is the Obsession with Change Turning Out to Be the Most Costly Scientific Blunder in History,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-964047,While the satellite data now show global warming there is still a significant difference between what Climate models predict and what the satellite data show for warming of the lower troposphere with the climate models predicting significantly more warming than what the satellites measure,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-557445,Some of the achievements of the Space Applications Centre include development of communication and meteorological payloads for INSAT satellites optical and microwave payloads for IRS satellites,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-913624,A space suit is a system of garments for use in outer space,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-1142444,He said there had probably been no global warming since the 1940s and Satellite data show no appreciable warming of the global atmosphere since 1979,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-1112959,The postulated period coincides with a global clustering of volcano collapse events perhaps global warming occurring during this time when the last glacial maximum approached its end predisposed volcanoes to collapse,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-794237,Modern low frequency microwave equipment often uses the less expensive 3.5 mm 26.5 GHz connector,NOT_ENOUGH_INFO
claim-3091,Global Warming history completely coincides with the history of artificial satellites and the use of microwave frequencies from outer space,evidence-817354,It is a special program that is taught completely in Arabic with the exception of English and History,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-784155,James S. Robbins has argued that the advent of petroleum-refined kerosene saved some species of great whales from extinction by providing an inexpensive substitute for whale oil thus eliminating the economic imperative for open-boat whaling,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-619262,Sperm oil a special kind of oil obtained from the head cavities of sperm whales differs chemically from ordinary whale oil it comprises mostly liquid wax,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-65132,Another example where resource depletion triggered technological innovation and a shift to new energy sources in 19th Century whaling and how whale oil eventually became replaced by kerosene and other petroleum-derived products,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-1025353,Another Greenpeace movement concerning the rain forests is discouraging palm oil industries,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-905673,Moore again crewed the Phyllis Cormack in 1975 during the first campaign to save whales as Greenpeace met the Soviet whaling fleet off the coast of California,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-51845,Greenpeace is also critical of extracting petroleum from oil sands and has used direct action to block operations at the Athabasca oil sands in Canada,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-1023816,During the confrontation film footage was caught of the Soviet whaling boat firing a harpoon over the heads of Greenpeace members in a Zodiac inflatable and into the back of a female sperm whale,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-97921,Pratt had bought whale-oil from Charles Ellis in Fairhaven Massachusetts the young men hometown,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-918338,As its name indicates it is a major component of the oil from the fruit of oil palms palm oil,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-250990,Palm kernel oil which is semi-solid at room temperature is more saturated than palm oil and comparable to coconut oil,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-917144,Greenpeace is also calling Wilmar out for breaking the commitment to end deforestation policy signed by Wilmar in December 2013 where they promise to incorporate organic and sustainable ways to collect palm oil,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-675393,Particularly fuels made from such oils such as palm oil and soy oil are being targeted,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-65073,Under Radford the Greenpeace USA team persuaded Procter Gamble Colgate Palmolive Mondelez and other major companies to demand sustainably grown palm oil,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-783094,The name petroleum covers both naturally occurring unprocessed crude oil and petroleum products that are made up of refined crude oil,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-1126094,The name petroleum covers both naturally occurring unprocessed crude oil and petroleum products that are made up of refined crude oil,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-169641,In 1860-61 he returned to Laguna Ojo de Liebre in the bark Ocean Bird taking a paltry 245 barrels of oil about seven whales,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-398809,Petroleum and natural gas fields placer deposits polymetallic nodules sand and gravel aggregates fish seals and whales can all be found in abundance in the region,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-825791,Whale species include the beluga whale blue whale Greenland whale fin whale humpback whale minke whale narwhal pilot whale sperm whale,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-668930,The Malaysian Palm Oil Board MPOB is a government agency responsible for the promotion and development of the palm oil sector in the country,NOT_ENOUGH_INFO
claim-141,Greenpeace didn t save the whales switching from whale oil to petroleum and palm oil did,evidence-1159807,Palm oil mainly serves as a cheap cooking oil and also as a controversial biofuel,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-804264,The campaign which included an advertisement called We Can Solve It featuring Nancy Pelosi and Newt Gingrich jointly calling for a response to climate change was created to prompt public action against climate change on a national and international level,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-423215,During this time Gore co-chaired the Congressional Clearinghouse on the Future with Newt Gingrich,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-574489,In a speech to the American Political Science Association former Republican Speaker of the United States House of Representatives Newt Gingrich also stated In all fairness it something Gore had worked on a long time,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-562327,In January 2007 Democratic House Speaker Nancy Pelosi announced she would form a United States Congress subcommittee to examine global warming,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-1127734,Will and other critics of Sen. Al Gore have seized these words to suggest that Revelle who was also Gore professor and mentor renounced his belief in global warming,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-101963,In a section called The Politicization of Global Warming Al Gore stated,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-973120,An outspoken global warming skeptic known for claiming that rising CO levels will have mainly positive environmental effects Idso attributes his views on global warming to not only his father who has also long questioned the seriousness of global warming but also to a confrontation that occurred between his father and then-Tennessee senator Al Gore,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-274233,In his senior year he took a class with oceanographer and global warming theorist Roger Revelle who sparked Gore interest in global warming and other environmental issues,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-926139,Gore presentation was the most powerful and clear explanation of global warming I had ever seen,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-424945,An Inconvenient Truth The Planetary Emergency of Global Warming and What We Can Do About It is a 2006 book by Al Gore released in conjunction with the film An Inconvenient Truth,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-736211,Based on Gore lecture tour on the topic of global warming this book elaborates upon points offered in the film,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-614890,Subtitled The world-renowned scientists who stood up against global warming hysteria political persecution and fraud the book draws attention to a number of scientists and others who according to Solomon have advanced arguments against what he calls the alarmist view of global warming as presented by Al Gore the Intergovernmental Panel on Climate Change IPCC the mainstream media and others,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-773904,The efforts of Al Gore and other environmental campaigns have focused on the effects of global warming and have managed to increase awareness and concern but despite these efforts the number of Americans believing humans are the cause of global warming was holding steady at 61 in 2007 and those believing the popular media was understating the issue remained about 35,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-159995,Christopher Monckton a prominent British global warming sceptic is funding the distribution of the documentary in English schools as a riposte to Al Gore An Inconvenient Truth which is also being shown in schools,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-1087270,Contrary to George Will Al Gore Green Guilt Roger Revelle—our father and the father of the greenhouse effect—remained deeply concerned about global warming until his death in July 1991,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-88593,After joining the House of Representatives Gore held the first congressional hearings on the climate change and co-sponsor ed hearings on toxic waste and global warming,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-136165,As scientists define global warming a problem of the future a liability in attention economy pessimistic outlooks in general and assigning extreme weather to climate change have often been discredited or ridiculed compare Gore effect in the public arena,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-384252,Gore has been involved with environmental issues since 1976 when as a freshman congressman he held the first congressional hearings on the climate change and co-sponsor ed hearings on toxic waste and global warming,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-1196168,After the election John Boehner replaced Nancy Pelosi as Speaker of the House and Pelosi became the new House Minority Leader,NOT_ENOUGH_INFO
claim-1933,Newt Gingrich teamed with Nancy Pelosi and Al Gore on global warming,evidence-380361,Urge Gore to Add Going Vegetarian to the Global Warming Pledge,NOT_ENOUGH_INFO
claim-1689,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative,evidence-207443,The albedo of increased cloudiness cools the climate resulting in a negative feedback while the reflection of infrared radiation by clouds warms the climate resulting in a positive feedback,SUPPORTS
