claim,pred_evidence_id
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-352606
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-204806
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-315279
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-1119261
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-845110
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-656260
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-65387
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-693881
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-309139
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-1153888
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-902033
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-479378
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-889450
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-229100
Fifty-five thousand years ago the whole world was 2°C warmer than it is today[...],evidence-673766
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-357889
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-385847
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-763490
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-285133
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-1002674
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-614089
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-1055902
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-746343
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-850219
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-48127
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-1128782
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-1069902
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-356492
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-439265
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-721916
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-110018
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-254613
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-65923
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-636743
"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",evidence-66244
Sea level rise due to global warming is exaggerated.,evidence-148932
Sea level rise due to global warming is exaggerated.,evidence-837090
Sea level rise due to global warming is exaggerated.,evidence-797066
Sea level rise due to global warming is exaggerated.,evidence-1152176
Sea level rise due to global warming is exaggerated.,evidence-741361
Sea level rise due to global warming is exaggerated.,evidence-203550
Sea level rise due to global warming is exaggerated.,evidence-1065171
Sea level rise due to global warming is exaggerated.,evidence-702959
Sea level rise due to global warming is exaggerated.,evidence-57948
Sea level rise due to global warming is exaggerated.,evidence-604139
Sea level rise due to global warming is exaggerated.,evidence-352628
Sea level rise due to global warming is exaggerated.,evidence-268464
Sea level rise due to global warming is exaggerated.,evidence-63227
Sea level rise due to global warming is exaggerated.,evidence-53531
Sea level rise due to global warming is exaggerated.,evidence-879018
Sea level rise due to global warming is exaggerated.,evidence-212943
Sea level rise due to global warming is exaggerated.,evidence-817046
Sea level rise due to global warming is exaggerated.,evidence-1029045
Sea level rise due to global warming is exaggerated.,evidence-1153577
Sea level rise due to global warming is exaggerated.,evidence-164922
Humans survived past climate changes,evidence-300860
Humans survived past climate changes,evidence-532060
Humans survived past climate changes,evidence-625624
Humans survived past climate changes,evidence-222759
Humans survived past climate changes,evidence-25847
Humans survived past climate changes,evidence-469226
Humans survived past climate changes,evidence-702346
Humans survived past climate changes,evidence-50441
Humans survived past climate changes,evidence-78850
Humans survived past climate changes,evidence-1188854
Humans survived past climate changes,evidence-37730
Humans survived past climate changes,evidence-266783
Humans survived past climate changes,evidence-22037
Humans survived past climate changes,evidence-458824
Humans survived past climate changes,evidence-543098
Humans survived past climate changes,evidence-324151
Humans survived past climate changes,evidence-1086276
Humans survived past climate changes,evidence-47175
Humans survived past climate changes,evidence-556107
Humans survived past climate changes,evidence-1119196
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-144230
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-867013
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-429763
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-937048
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-657542
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-1009398
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-625319
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-228157
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-25272
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-533401
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-527262
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-143581
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-695256
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-603498
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-1124756
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-632425
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-557511
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-320117
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-1207586
Hundreds of flowers across the UK are flowering earlier now than any time in 250 years.,evidence-997831
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-129803
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-790510
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-141232
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-1058669
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-112002
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-168582
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-372994
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-971507
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-623462
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-714438
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-370354
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-15424
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-897464
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-352606
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-1113329
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-423006
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-700883
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-662934
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-1024482
"About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.",evidence-1118140
97% consensus on human-caused global warming has been disproven,evidence-1007327
97% consensus on human-caused global warming has been disproven,evidence-970853
97% consensus on human-caused global warming has been disproven,evidence-298
97% consensus on human-caused global warming has been disproven,evidence-445961
97% consensus on human-caused global warming has been disproven,evidence-1093889
97% consensus on human-caused global warming has been disproven,evidence-396399
97% consensus on human-caused global warming has been disproven,evidence-792686
97% consensus on human-caused global warming has been disproven,evidence-799159
97% consensus on human-caused global warming has been disproven,evidence-5724
97% consensus on human-caused global warming has been disproven,evidence-386472
97% consensus on human-caused global warming has been disproven,evidence-98065
97% consensus on human-caused global warming has been disproven,evidence-495014
97% consensus on human-caused global warming has been disproven,evidence-1166795
97% consensus on human-caused global warming has been disproven,evidence-1173020
97% consensus on human-caused global warming has been disproven,evidence-563146
97% consensus on human-caused global warming has been disproven,evidence-154283
97% consensus on human-caused global warming has been disproven,evidence-22682
97% consensus on human-caused global warming has been disproven,evidence-11359
97% consensus on human-caused global warming has been disproven,evidence-1116545
97% consensus on human-caused global warming has been disproven,evidence-597118
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-738127
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-1198245
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-869817
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-245653
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-502400
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-1162682
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-190158
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-71850
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-763156
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-920367
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-93592
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-619131
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-640790
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-433765
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-530176
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-888158
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-243286
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-463914
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-170503
"The oceans are warming and moreover are becoming more acidic, threatening the food chain.",evidence-105647
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-1042921
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-298648
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-601888
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-243233
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-252438
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-1132861
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-880800
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-1006327
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-639379
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-333034
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-930280
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-298108
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-913705
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-1183008
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-307777
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-203999
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-703256
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-457281
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-725575
If Senator Wong was really serious about her  science she would stop breathing because you inhale air that's got 385  parts per million carbon dioxide in it,evidence-425429
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-905758
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-760346
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-163986
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-570404
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-254574
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-1184587
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-1082198
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-381853
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-633803
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-1106886
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-314637
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-116798
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-380028
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-31501
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-775020
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-11336
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-813869
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-204149
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-506193
"Volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",evidence-1180119
Humans are too insignificant to affect global climate,evidence-1035314
Humans are too insignificant to affect global climate,evidence-1163245
Humans are too insignificant to affect global climate,evidence-475800
Humans are too insignificant to affect global climate,evidence-985633
Humans are too insignificant to affect global climate,evidence-1198199
Humans are too insignificant to affect global climate,evidence-1174701
Humans are too insignificant to affect global climate,evidence-455159
Humans are too insignificant to affect global climate,evidence-898151
Humans are too insignificant to affect global climate,evidence-982490
Humans are too insignificant to affect global climate,evidence-345165
Humans are too insignificant to affect global climate,evidence-600729
Humans are too insignificant to affect global climate,evidence-520461
Humans are too insignificant to affect global climate,evidence-451210
Humans are too insignificant to affect global climate,evidence-432164
Humans are too insignificant to affect global climate,evidence-734796
Humans are too insignificant to affect global climate,evidence-43799
Humans are too insignificant to affect global climate,evidence-59161
Humans are too insignificant to affect global climate,evidence-760272
Humans are too insignificant to affect global climate,evidence-1057258
Humans are too insignificant to affect global climate,evidence-92060
the warming is not nearly as great as the climate change computer models have predicted.,evidence-1018443
the warming is not nearly as great as the climate change computer models have predicted.,evidence-416959
the warming is not nearly as great as the climate change computer models have predicted.,evidence-168049
the warming is not nearly as great as the climate change computer models have predicted.,evidence-694710
the warming is not nearly as great as the climate change computer models have predicted.,evidence-430929
the warming is not nearly as great as the climate change computer models have predicted.,evidence-322908
the warming is not nearly as great as the climate change computer models have predicted.,evidence-406864
the warming is not nearly as great as the climate change computer models have predicted.,evidence-1143624
the warming is not nearly as great as the climate change computer models have predicted.,evidence-71330
the warming is not nearly as great as the climate change computer models have predicted.,evidence-1004799
the warming is not nearly as great as the climate change computer models have predicted.,evidence-981638
the warming is not nearly as great as the climate change computer models have predicted.,evidence-506124
the warming is not nearly as great as the climate change computer models have predicted.,evidence-533212
the warming is not nearly as great as the climate change computer models have predicted.,evidence-1038917
the warming is not nearly as great as the climate change computer models have predicted.,evidence-511130
the warming is not nearly as great as the climate change computer models have predicted.,evidence-602850
the warming is not nearly as great as the climate change computer models have predicted.,evidence-911513
the warming is not nearly as great as the climate change computer models have predicted.,evidence-616878
the warming is not nearly as great as the climate change computer models have predicted.,evidence-606111
the warming is not nearly as great as the climate change computer models have predicted.,evidence-753878
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-370354
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-890654
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-1058669
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-794949
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-714438
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-335905
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-82324
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-694547
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-528860
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-633955
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-756934
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-360116
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-876962
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-996362
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-183941
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-322656
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-608158
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-131554
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-794564
Human additions of CO2 are in the margin of error of current measurements and the gradual increase in CO2 is mainly from oceans degassing as the planet slowly emerges from the last ice age.,evidence-668542
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-268511
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-707901
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-560481
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-1063183
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-78628
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-328911
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-412833
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-1185437
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-123623
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-647179
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-1029042
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-546540
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-323678
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-798927
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-1091187
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-588637
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-333204
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-242148
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-501782
"The first adjustment changed how the temperature of the ocean surface is calculated, by replacing satellite data with drifting buoys and temperatures in ships’ water intake.",evidence-427097
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-1018443
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-926391
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-705063
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-769108
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-305392
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-1094248
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-795909
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-981638
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-293994
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-378225
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-1028384
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-541249
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-926232
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-600234
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-721223
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-744845
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-140306
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-573892
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-195911
"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",evidence-1191334
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-11760
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-613752
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-242418
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-804012
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-763668
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-808996
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-260288
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-108625
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-640633
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-274899
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-892295
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-427788
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-366742
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-135835
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-879323
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-709691
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-783319
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-347021
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-136450
Scientists used to think that ice sheets could take millennia to respond to changing climates,evidence-309808
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-190826
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-530694
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-164092
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-418294
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-1200958
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-148880
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-414528
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-466913
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-1043405
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-605202
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-527357
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-229649
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-389088
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-943820
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-786331
"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",evidence-364930
